	0	1	2	3	4	5	6	7	8	9
202	-0.9608478	-1.1203392	0.77265275	-0.8745613	-1.2304099	-0.079763494	1.1022753	0.007417032	-0.69615936	-0.7043261
203	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
204	-0.90410954	-0.79960006	1.2451587	-0.76730585	-1.1691502	-0.20960547	1.1176301	-0.4251173	-0.5360825	-0.36158472
205	-2.1927633	-2.578327	0.30190307	-2.4465535	-1.7042122	-2.6267562	-0.35781267	1.3331896	-2.4469411	-2.6271918
206	-2.3646603	-2.3569953	1.7182455	-1.0176135	-1.3909116	-3.7638423	0.05918475	1.2828747	-2.1680636	-2.8765137
207	-1.3443377	-1.3668566	0.9192947	-1.4908401	-1.5563421	-0.50316685	0.67791086	0.08664176	-1.4814745	-1.336812
208	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
209	-0.90410954	-0.79960006	1.2451587	-0.76730585	-1.1691502	-0.20960547	1.1176301	-0.4251173	-0.5360825	-0.36158472
210	-2.3646603	-2.3569953	1.7182455	-1.0176135	-1.3909116	-3.7638423	0.05918475	1.2828747	-2.1680636	-2.8765137
211	-0.9608478	-1.1203392	0.77265275	-0.8745612	-1.2304099	-0.079763494	1.1022753	0.007417017	-0.69615936	-0.7043261
212	-2.1927633	-2.578327	0.30190307	-2.4465535	-1.7042122	-2.6267562	-0.35781267	1.3331896	-2.4469411	-2.6271918
213	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
214	-0.90410954	-0.79960006	1.2451587	-0.76730585	-1.1691502	-0.20960547	1.1176301	-0.4251173	-0.5360825	-0.36158472
215	-0.90410954	-0.79960006	1.2451587	-0.76730585	-1.1691502	-0.20960547	1.1176301	-0.4251173	-0.5360825	-0.36158472
216	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
217	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
218	-0.9608478	-1.1203392	0.77265275	-0.8745612	-1.2304099	-0.079763494	1.1022753	0.007417017	-0.69615936	-0.7043261
219	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
220	-1.1258656	-1.200975	0.9078417	-0.9526141	-1.2028413	-0.47009486	1.1095152	0.075831324	-0.98870534	-1.0628644
221	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
222	-2.3646603	-2.3569953	1.7182455	-1.0176135	-1.3909116	-3.7638423	0.05918475	1.2828747	-2.1680636	-2.8765137
223	-1.3314967	-1.2823542	1.5245751	-1.3023449	-1.5017426	-1.5148908	1.2555043	-0.18748032	-1.4251535	-1.3845952
224	-1.3443311	-1.2420137	1.3679268	-1.3131647	-1.5013629	-1.4122913	1.1074102	-0.071330085	-1.5110407	-1.4424919
225	-1.8780295	-1.288704	0.95268804	-1.2198275	-1.3616567	-2.7567203	0.7527464	-0.4075275	-2.0656822	-2.009696
226	-2.4153612	-2.7010028	1.2230561	-1.6583279	-1.5094247	-3.6141691	-0.2709512	1.4892284	-2.3898776	-3.0140054
227	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
228	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
229	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
230	-0.8491533	-1.0115213	1.5367959	-0.75256526	-0.97183585	-0.14347127	1.2356367	-0.748821	-0.3674077	-0.23257205
231	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
232	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
233	-2.4609156	-2.2198682	0.04655168	-1.9373266	-1.712496	-3.601063	-0.058799032	0.4785131	-2.6425622	-2.7293236
234	-1.3443311	-1.2420137	1.3679268	-1.3131647	-1.5013629	-1.4122913	1.1074102	-0.071330085	-1.5110407	-1.4424919
235	-0.8491533	-1.0115213	1.5367959	-0.75256526	-0.97183585	-0.14347127	1.2356367	-0.748821	-0.3674077	-0.23257205
236	-1.240549	-1.1871502	1.3354013	-1.1424297	-1.4574485	-1.1479654	1.1075728	0.024399595	-1.3466358	-1.2076926
237	-2.4609156	-2.2198682	0.04655168	-1.9373266	-1.712496	-3.601063	-0.058799032	0.4785131	-2.6425622	-2.7293236
238	-0.8491533	-1.0115213	1.5367959	-0.75256526	-0.97183585	-0.14347127	1.2356367	-0.748821	-0.3674077	-0.23257205
239	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
240	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
241	-1.3257815	-1.233104	1.342725	-1.3028128	-1.4906007	-1.3579266	1.1033266	-0.056562483	-1.5041739	-1.405185
242	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
243	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
244	-0.9833752	-1.3667449	1.0506462	-0.97732675	-1.0365211	-0.12403532	1.2129011	-0.3221689	-0.6564515	-0.79861695
245	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
246	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
247	-1.2560105	-1.1605879	1.4158	-1.183021	-1.4838068	-1.1625452	1.101298	-0.066246234	-1.4011787	-1.2722639
248	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
249	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
250	-0.8334703	-1.1563705	1.445017	-0.80569184	-0.9483312	-0.009122333	1.2698061	-0.67745155	-0.32326078	-0.2629029
251	-2.4609156	-2.2198682	0.04655168	-1.9373266	-1.712496	-3.601063	-0.058799032	0.4785131	-2.6425622	-2.7293236
252	-1.3443311	-1.2420137	1.3679268	-1.3131647	-1.5013629	-1.4122913	1.1074102	-0.071330085	-1.5110407	-1.4424919
253	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
254	-0.98686415	-1.3176532	0.9141257	-0.94418323	-1.1184562	-0.106136836	1.1543124	-0.20360869	-0.657591	-0.7774891
255	-0.9868637	-1.3176528	0.9141237	-0.94418013	-1.1184568	-0.10612851	1.1543068	-0.20361038	-0.6575841	-0.777482
256	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
257	-1.2697918	-1.4424467	1.2487601	-1.2183714	-1.325454	-1.1074053	0.8795959	0.40685672	-1.3992804	-1.4031049
258	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
259	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
260	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
261	-1.430135	-1.1359332	1.2014419	-1.2771716	-1.2979137	-1.5890656	0.90401095	-0.017632406	-1.551953	-1.570258
262	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
263	-1.2697918	-1.4424467	1.2487601	-1.2183714	-1.325454	-1.1074053	0.8795959	0.40685672	-1.3992804	-1.4031049
264	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
265	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
266	-1.7899534	-1.5131752	0.81721896	-1.54946	-1.4810826	-2.2461424	0.51728326	0.25293344	-1.9600743	-2.0094562
267	-1.2697918	-1.4424467	1.2487601	-1.2183714	-1.325454	-1.1074053	0.8795959	0.40685672	-1.3992804	-1.4031049
268	-1.2697918	-1.4424467	1.2487601	-1.2183714	-1.325454	-1.1074053	0.8795959	0.40685672	-1.3992804	-1.4031049
269	-1.9691975	-1.7944418	0.5695663	-1.7461836	-1.5733106	-2.5167475	0.2844764	0.4686813	-2.131732	-2.2216358
270	-1.1924211	-1.0029927	1.463033	-1.1591387	-1.1347121	-1.0229305	1.1098045	-0.15930149	-1.2162462	-1.1849496
